2834,2866
2834,3015
2834,3039
2835,597
2835,2359
2835,2485
2835,2974
2837,398
2837,564
2837,680
2837,808
2837,943
2837,1017
2837,1205
2837,1563
2837,1567
2837,1692
2837,1735
2838,293
2838,639
2838,2274
2838,2910
2839,3046
2840,439
2840,652
2840,1364
2840,1541
2840,1642
2841,231
2841,482
2841,519
2841,685
2841,2896
2841,2967
2842,289
2842,477
2842,639
2842,1014
2842,1069
2842,1184
2842,1310
2842,2007
2842,2714
2843,2192
2843,2606
2844,352
2844,541
2844,627
2844,687
2844,1569
2844,2891
2845,361
2845,2559
2845,2636
2845,2929
2846,455
2846,2980
2847,309
2847,553
2847,706
2847,1949
2847,2239
2847,2675
2847,3021
2848,231
2848,313
2848,319
2848,475
2848,2996
2849,345
2849,378
2849,746
2849,2491
2850,233
2850,364
2850,422
2850,553
2850,565
2851,233
2851,362
2851,405
2851,467
2851,481
2851,1120
2851,1285
2851,1712
2851,1738
2851,1949
2851,2071
2851,2167
2851,2175
2851,2702
2851,2938
2852,337
2852,349
2852,470
2852,609
2852,637
2852,1920
2852,2114
2852,2153
2852,2170
2852,2507
2853,233
2853,381
2853,2089
2853,2806
2854,233
2854,2479
2854,2995
2855,491
2855,830
2855,1485
2855,1993
2855,2516
2855,2686
2856,350
2856,978
2856,1553
2856,2521
2857,839
2857,1416
2857,1636
2858,233
2858,343
2858,710
2858,1808
2858,1846
2858,1860
2858,1893
2858,2568
2858,2748
2859,233
2859,2357
2859,2688
2859,2825
2860,256
2860,802
2860,844
2860,848
2860,956
2860,1040
2860,1208
2860,1359
2860,1519
2860,1849
2860,2240
2860,2295
2860,2323
2860,2479
2860,2787
2861,233
2861,290
2861,652
2861,2124
2861,2485
2861,2554
2861,2638
2861,2910
2861,2940
2861,2982
2861,3031
2862,233
2862,339
2862,515
2862,2482
2862,2681
2863,233
2863,439
2863,482
2863,487
2863,520
2863,597
2863,610
2864,350
2864,950
2865,1532
2865,1717
2865,2359
2865,2382
2866,233
2866,1036
2866,1446
2867,343
2867,360
2867,449
2867,467
2867,497
2867,2376
2868,519
2868,1909
2868,2043
2868,2788
2869,233
2869,358
2869,467
2869,886
2869,1276
2870,510
2870,608
2870,652
2870,2093
2870,2320
2871,233
2871,534
2871,776
2871,819
2871,826
2871,839
2871,1086
2871,1152
2871,1303
2871,1561
2871,1728
2871,2785
2871,2858
2871,2987
2872,552
2872,1492
2872,2508
2873,301
2873,408
2873,2206
2873,2383
2873,2528
2874,349
2874,481
2874,1527
2874,2954
2875,306
2875,565
2875,1462
2875,2277
2875,2811
2876,449
2876,481
2876,565
2876,1014
2877,416
2877,562
2877,2998
2878,233
2878,544
2879,233
2879,892
2879,979
2879,1122
2880,320
2880,970
2880,1195
2880,1254
2880,1450
2881,233
2881,2097
2881,2501
2882,260
2882,317
2882,385
2882,526
2882,672
2882,2593
2882,2927
2882,2969
2883,276
2883,360
2883,440
2883,1072
2884,320
2884,1949
2885,351
2885,627
2885,1372
2885,1627
2885,2145
2885,2541
2886,233
2886,320
2886,430
2886,856
2886,892
2886,1949
2886,2331
2887,233
2887,419
2887,1035
2887,1909
2888,507
2888,598
2888,688
2888,702
2889,481
2889,533
2889,673
2889,684
2889,1220
2889,2748
2890,454
2890,481
2890,541
2890,614
2890,1068
2890,1359
2890,1438
2890,1528
2890,2154
2891,313
2891,350
2891,426
2891,562
2891,2007
2891,2706
2892,367
2892,2610
2892,2789
2893,317
2893,403
2894,892
2895,233
2895,597
2895,2057
2895,2241
2895,2951
2895,3048
2896,460
2896,1160
2897,233
2897,422
2897,442
2897,2357
2897,2396
2897,2671
2897,2684
2897,2701
2898,255
2898,692
2899,388
2899,908
2899,1116
2899,1850
2899,2271
2900,481
2900,669
2900,1933
2900,2785
2901,363
2901,607
2901,815
2901,1739
2902,1767
2902,1805
2902,1824
2902,1929
2903,2308
2904,363
2904,2292
2904,3031
2905,237
2905,2653
2906,237
2906,1938
2906,1966
2906,3019
2907,488
2907,494
2907,511
2907,676
2907,2116
2907,2711
2907,3053
2908,237
2908,498
2908,2900
2909,308
2909,1983
2909,2217
2910,2318
2910,2500
2911,379
2911,605
2911,620
2911,975
2911,1620
2911,1622
2911,1662
2911,2333
2911,2610
2912,241
2912,275
2912,348
2912,2671
2913,565
2914,393
2914,726
2914,785
2914,1066
2914,1422
2914,1720
2914,2925
2915,382
2915,866
2915,2435
2915,2837
2916,488
2916,511
2916,2666
2916,2765
2917,407
2917,414
2917,451
2917,461
2917,1935
2917,1936
2917,1995
2917,2006
2917,2048
2917,2958
2917,3057
2918,884
2918,1698
2919,243
2919,407
2919,460
2919,2673
2920,398
2920,544
2920,597
2920,659
2920,680
2920,1475
2921,243
2921,527
2921,1927
2921,2286
2922,477
2922,503
2922,2089
2923,407
2923,1084
2923,1339
2923,1344
2923,2277
2924,427
2924,464
2924,526
2925,442
2925,2269
2925,2333
2925,2666
2926,349
2926,520
2926,2139
2926,2822
2927,243
2927,481
2927,2169
2927,2954
2928,243
2928,308
2928,338
2928,467
2928,1936
2928,1949
2928,2005
2928,2642
2929,381
2929,2124
2929,2125
2929,2263
2929,2707
2929,2940
2930,393
2930,449
2930,477
2930,622
2930,869
2930,2350
2930,2465
2930,2515
2930,2631
2930,2757
2930,2876
2931,391
2931,407
2931,469
2931,597
2931,700
2931,1074
2931,2666
2932,1949
2932,2752
2933,243
2933,465
2933,556
2933,623
2934,243
2934,623
2934,2308
2934,2785
2935,641
2935,868
2935,2854
2935,2860
2936,2055
2937,1840
2937,1985
2938,317
2938,461
2938,2310
2938,2382
2938,2435
2938,2444
2938,2479
2938,2822
2939,250
2939,292
2939,338
2940,268
2940,385
2940,2266
2941,340
2941,3054
2942,1397
2942,2173
2943,700
2943,1961
2943,2612
2943,2795
2944,1330
2944,1918
2944,2814
2945,1846
2945,1863
2945,2204
2946,248
2946,424
2946,476
2947,941
2947,1823
2947,1914
2947,1916
2947,1932
2947,1992
2947,2053
2947,2077
2947,2182
2949,2389
2949,2533
2949,2935
2950,597
2950,652
2950,1149
2950,2079
2950,2169
2951,477
2951,1129
2951,1936
2951,2048
2952,330
2952,439
2952,451
2952,558
2952,3018
2953,419
2953,2237
2953,2298
2953,2555
2953,2760
2954,320
2954,481
2954,546
2954,555
2954,666
2954,2861
2955,344
2955,363
2955,434
2955,440
2955,597
2955,687
2955,1028
2955,1041
2955,1090
2955,1113
2955,1911
2955,2191
2957,250
2957,1733
2958,859
2958,2277
2959,466
2959,469
2959,667
2959,930
2959,1084
2959,1104
2959,1302
2959,1496
2959,2008
2959,2317
2960,1605
2960,2913
2961,641
2961,1949
2962,364
2962,664
2962,1476
2962,1487
2962,2397
2963,345
2963,442
2963,538
2963,539
2963,800
2963,801
2963,904
2963,976
2963,1214
2963,1266
2963,1510
2964,250
2964,313
2964,442
2964,477
2964,2330
2964,2669
2964,2671
2965,1575
2965,1949
2965,2079
2965,2148
2966,477
2966,530
2966,753
2966,976
2966,1037
2966,1328
2966,2540
2967,555
2967,798
2967,1299
2967,1560
2967,1568
2967,1711
2967,2033
2967,2276
2967,2806
2967,3003
2968,250
2968,442
2968,515
2968,960
2968,1612
2968,2155
2968,2398
2969,1545
2969,1616
2970,250
2970,471
2970,649
2971,731
2971,2234
2971,2456
2971,2615
2972,1207
2972,1455
2972,2464
2972,2635
2972,2984
2972,3044
2973,1053
2973,1276
2973,1434
2973,2536
2973,2843
2974,382
2974,686
2974,2242
2975,338
2975,429
2975,2283
2975,3045
2976,385
2976,613
2976,1936
2976,2057
2976,2192
2976,2244
2976,2303
2976,2466
2976,2811
2976,2907
2977,250
2977,460
2977,676
2977,1963
2978,363
2978,608
2979,301
2979,388
2979,1125
2979,1368
2979,2058
2979,2062
2979,2090
2979,2330
2979,2521
2979,2757
2980,597
2980,938
2980,2119
2980,2343
2980,2426
2981,363
2981,1056
2981,1526
2981,2234
2981,2562
2981,2903
2981,2908
2982,398
2982,708
2982,909
2982,921
2982,1215
2982,1380
2982,1570
2982,2067
2982,2357
2982,2658
2982,2738
2983,440
2983,1197
2983,1380
2983,1527
2983,1583
2983,1590
2983,1677
2983,2410
2984,250
2984,612
2984,2861
2985,473
2985,2226
2985,2716
2985,3016
2986,400
2986,1508
2986,2722
2987,292
2987,576
2987,2482
2988,849
2988,1317
2988,1682
2988,2373
2988,2873
2989,1028
2989,2152
2990,429
2991,319
2991,364
2991,394
2991,617
2991,648
2991,1127
2991,2926
2992,2240
2992,2382
2992,2754
2992,2775
2992,2815
2992,2957
2992,3043
2993,250
2993,355
2993,434
2993,2168
2993,2222
2993,2288
2993,2324
2993,2980
2994,250
2994,344
2994,434
2994,708
2994,1172
2995,261
2995,677
2996,301
2996,419
2996,556
2996,1660
2996,2172
2997,652
2997,699
2997,1178
2997,1218
2997,1227
2997,1395
2997,1519
2997,1605
2997,1623
2997,2888
2998,250
2998,951
2998,1412
2998,1442
2998,2617
2998,2675
2999,419
2999,422
2999,485
2999,936
2999,1008
2999,1162
2999,1352
2999,1557
2999,1637
2999,2918
3000,388
3000,440
3000,526
3000,592
3000,606
3000,633
3000,660
3000,747
3000,891
3000,1042
3000,1517
3000,1725
3000,1949
3000,2006
3000,2234
3001,320
3001,545
3002,406
3002,416
3002,467
3002,477
3002,499
3002,649
3003,510
3003,758
3003,1949
3003,1998
3003,2007
3003,2008
3003,2488
3003,2622
3003,2787
3003,2846
3004,1963
3005,339
3005,392
3005,2461
3005,2744
3005,2897
3006,835
3006,1544
3006,1964
3006,2067
3006,2790
3007,2568
3007,2627
3008,641
3008,2336
3008,2530
3009,537
3009,1762
3010,1530
3010,2082
3010,2683
3010,2744
3011,250
3011,379
3011,382
3011,442
3011,458
3011,2170
3011,2669
3011,2890
3011,2968
3011,3000
3012,444
3012,1038
3012,2806
3013,455
3013,2439
3013,2593
3014,358
3014,393
3014,467
3014,477
3014,919
3014,997
3014,1008
3014,1178
3014,1192
3014,1279
3014,1541
3014,1556
3014,1557
3014,1619
3014,2277
3014,2669
3014,3004
3015,394
3015,1271
3015,2425
3016,510
3016,2340
3016,2877
3017,419
3017,467
3017,602
3017,954
3017,1056
3017,1148
3017,1161
3017,1214
3017,1227
3017,1375
3017,1464
3017,1476
3017,1490
3017,1495
3017,1555
3017,1579
3017,2069
3017,2231
3017,2260
3017,2351
3017,2397
3017,2551
3017,2565
3017,2608
3017,2634
3017,2635
3017,2771
3017,2905
3017,2932
3017,2957
3017,2980
3017,2982
3018,255
3018,2204
3018,2609
3018,2649
3019,250
3019,325
3019,442
3019,2279
3019,2289
3019,2764
3020,250
3020,338
3020,343
3020,383
3020,481
3020,526
3020,1117
3020,1252
3020,1284
3020,1394
3020,1539
3020,2037
3020,2980
3021,426
3021,544
3021,957
3021,969
3021,1103
3021,1158
3021,2833
3022,823
3022,2714
3022,2737
3022,2804
3022,2892
3022,2977
3023,398
3023,455
3023,669
3023,851
3023,1060
3023,1177
3023,1239
3023,1318
3023,2711
3023,2908
3024,1778
3024,2700
3025,250
3025,481
3025,624
3025,644
3025,695
3025,2552
3025,2885
3025,2931
3026,250
3026,1321
3026,1389
3026,1577
3026,2322
3026,2333
3027,270
3027,477
3028,511
3028,944
3028,1168
3028,1174
3028,1263
3028,1290
3028,1406
3028,1541
3028,2167
3028,2665
3028,2813
3029,308
3029,461
3029,510
3029,661
3029,708
3029,1123
3029,1198
3029,1273
3029,1568
3029,1936
3029,2835
3029,2912
3029,2960
3030,1513
3030,1663
3030,1721
3030,2159
3031,321
3031,344
3031,502
3031,595
3031,596
3031,1911
3031,2073
3031,2334
3031,2759
3032,250
3032,255
3032,2247
3032,2469
3033,628
3033,746
3033,1949
3033,2171
3033,2566
3033,2989
3034,825
3034,1534
3034,2714
3035,466
3035,1342
3036,250
3036,479
3036,515
3036,565
3036,1251
3036,2144
3036,2954
3036,3021
3037,320
3037,362
3037,400
3037,1565
3037,1887
3037,2560
3037,2998
3038,313
3038,393
3038,1987
3038,2314
3038,2546
3039,250
3039,565
3039,691
3039,1047
3039,1222
3039,1237
3039,2289
3039,2407
3039,2513
3040,350
3040,466
3041,2421
3042,293
3042,313
3042,465
3042,2307
3042,2671
3043,897
3043,2987
3044,363
3044,364
3044,419
3044,1032
3044,1248
3045,250
3045,344
3045,443
3045,613
3045,652
3045,2176
3045,2668
3045,2670
3045,2684
3046,364
3046,1058
3046,1109
3046,1133
3046,2814
3047,290
3047,365
3047,2359
3048,250
3048,1518
3048,1590
3048,2070
3049,357
3049,467
3049,804
3049,905
3049,916
3049,1135
3049,1224
3049,1377
3049,1407
3049,1416
3049,1698
3049,1710
3049,1749
3049,2617
3049,2866
3049,2924
3050,599
3050,613
3050,682
3050,763
3050,922
3050,3048
3051,355
3051,667
3051,2136
3051,2304
3051,2545
3051,2783
3052,253
3052,1160
3052,2267
3052,2425
3053,292
3053,825
3053,897
3053,1362
3053,1611
3053,2282
3053,2349
3053,2591
3054,355
3054,546
3054,1949
3054,2342
3054,2461
3054,2480
3054,2545
3055,877
3055,2741
3055,3037
3056,2523
3056,2817
3057,294
3057,1125
3057,2892
3057,2895
3057,2997
3058,361
3059,292
3059,2037
3059,2293
3059,2437
3059,2825
3060,262
3061,1071
3061,1410
3061,2173
3061,2459
3062,315
3062,351
3062,616
3062,848
3062,1099
3063,255
3063,338
3063,361
3063,528
3063,650
3064,507
3064,1052
3064,2526
3065,293
3065,385
3065,562
3065,851
3065,932
3065,1376
3065,1389
3065,1568
3065,1687
3065,1738
3065,1748
3065,2069
3065,2298
3065,2531
3065,2563
3066,387
3066,2252
3066,2436
3066,2442
3067,488
3067,561
3067,610
3068,2298
3068,2909
3068,2958
3069,1237
3069,2593
3069,2903
3070,266
3070,2198
3070,2508
3070,2599
3071,292
3071,430
3071,2479
3072,863
3073,2679
3073,2694
3073,2925
3074,753
3074,879
3074,935
3074,943
3074,1127
3074,1245
3074,1375
3074,2336
3074,2920
3075,255
3075,627
3075,2954
3076,255
3076,334
3077,255
3077,390
3077,422
3077,2239
3077,2301
3077,2320
3078,442
3078,858
3078,1275
3078,1565
3078,1661
3078,2940
3078,3006
3079,255
3079,510
3079,1108
3079,2163
3079,2606
3080,2252
3080,2481
3080,2639
3080,2889
3081,360
3081,2342
3081,2407
3081,2893
3082,1983
3082,2606
3083,430
3083,1540
3083,2200
3083,2283
3083,2539
3084,355
3084,2305
3084,2987
3085,286
3085,392
3085,597
3085,653
3085,692
3085,2274
3085,2314
3085,2463
3085,2467
3085,2535
3085,2681
3085,2727
3085,2737
3085,2883
3085,2945
3085,3044
3086,1251
3087,306
3087,631
3087,1652
3087,2647
3088,356
3089,255
3089,3052
3090,1507
3090,2784
3090,2937
3091,597
3091,2008
3092,2471
3094,255
3094,546
3094,2515
3094,2608
3095,1936
3095,2083
3095,2174
3095,2193
3095,2224
3095,2289
3096,2101
3097,292
3099,283
3099,318
3099,345
3099,461
3099,1534
3099,1737
3099,2661
3099,2910
3099,2975
3100,256
3100,673
3100,2488
3100,2624
3100,2856
3101,793
3101,1069
3101,2368
3102,2464
3103,493
3103,1352
3103,1472
3103,1666
3103,2987
3104,256
3104,1410
3104,1442
3104,2266
3104,2928
3105,1814
3105,1981
3105,2267
3105,2357
3105,2872
3105,2894
3106,350
3106,419
3106,443
3106,477
3106,563
3106,1919
3106,2638
3107,1688
3107,1758
3107,1949
3108,1158
3108,1492
3108,1665
3108,2161
3108,2169
3108,2516
3109,905
3109,1525
3109,2053
3109,2928
3110,900
3110,1259
3110,1467
3110,1483
3110,1507
3110,1566
3110,1714
3110,2154
3110,2473
3110,2487
3110,2667
3111,344
3111,2100
3112,2351
3113,638
3113,1923
3114,930
3114,1677
3115,1535
3115,2130
3116,459
3116,1107
3116,1845
3116,1984
3116,2065
3116,2474
3116,2670
3116,2718
3116,2839
3116,2866
3117,261
3117,2258
3117,2599
3117,2719
3117,2894
3117,2973
3117,2978
3118,387
3118,1541
3118,1680
3118,1731
3118,2266
3119,289
3119,292
3119,293
3119,817
3119,1159
3119,1302
3119,1316
3119,1427
3119,2330
3119,2372
3119,2384
3119,2534
3119,2771
3119,2910
3120,1131
3120,2372
3121,632
3121,672
3121,679
3121,688
3121,938
3121,2053
3121,2481
3121,2546
3121,2552
3121,2746
3121,2831
3121,2866
3122,1952
3122,2782
3123,815
3123,947
3123,1060
3123,1239
3123,1455
3123,1481
3123,1739
3123,1904
3123,2125
3123,2140
3123,2152
3123,2562
3124,1179
3124,1521
3124,2701
3124,2896
3125,434
3125,464
3125,756
3125,1346
3125,2848
3125,2886
3125,2888
3125,3036
3125,3041
3126,426
3126,470
3126,510
3126,536
3126,661
3126,809
3126,945
3126,1194
3126,1361
3126,1408
3126,1450
3126,2024
3126,2465
3127,597
3127,2127
3127,3001
3128,316
3128,393
3128,461
3128,462
3128,1136
3128,1319
3128,1496
3128,1679
3128,1684
3128,2627
3129,264
3129,857
3129,994
3129,1027
3129,1194
3129,1360
3129,1436
3129,1576
3129,1616
3129,3039
3130,264
3131,586
3131,2047
3131,2463
3131,2492
3132,580
3132,649
3132,650
3132,2046
3132,2342
3132,2627
3133,652
3133,1137
3133,1149
3133,1673
3134,363
3134,583
3135,265
3135,2366
3135,2481
3135,2494
3136,306
3136,1953
3136,1993
3136,2206
3136,2660
3136,2920
3136,2960
3136,2987
3137,265
3137,643
3137,2214
3137,2266
3137,2291
3137,2396
3137,2451
3137,2611
3138,266
3138,1258
3138,1440
3139,553
3139,1118
3139,3045
3140,349
3140,387
3140,405
3140,449
3140,481
3140,636
3140,667
3140,753
3140,2351
3140,2366
3140,2376
3140,2956
3141,292
3141,352
3141,688
3141,689
3141,808
3141,1001
3141,1451
3141,1490
3141,1535
3141,1669
3141,1700
3141,2168
3141,2169
3141,2875
3142,1724
3142,2897
3143,579
3143,669
3143,1878
3143,2706
3143,2945
3144,1206
3144,1326
3144,1343
3144,2673
3145,871
3145,2170
3145,2381
3146,807
3146,1120
3146,1438
3146,1522
3146,1532
3147,734
3147,982
3147,1259
3147,1350
3147,1709
3147,2466
3147,2499
3148,892
3148,1949
3148,2173
3149,983
3149,1000
3149,1090
3149,1098
3149,1466
3149,1570
3149,1624
3149,2452
3149,2520
3149,2630
3150,898
3150,1048
3150,2841
3151,267
3151,2060
3151,2982
3152,1915
3152,2027
3152,2283
3153,751
3153,924
3153,1261
3153,1272
3153,1341
3153,1431
3153,1446
3153,1519
3153,1533
3153,1592
3153,1729
3153,1963
3153,2166
3153,2704
3153,2849
3153,2948
3154,268
3154,2224
3154,2332
3154,2706
3155,1130
3155,2521
3155,2757
3156,740
3156,866
3156,1097
3157,275
3157,1402
3157,1564
3157,1661
3158,268
3158,884
3158,1136
3158,1389
3158,1463
3158,1477
3158,1601
3158,2559
3158,2779
3158,2929
3159,519
3159,578
3159,2650
3159,2660
3159,2893
3160,924
3160,1435
3161,2044
3161,2938
3161,3055
3162,2101
3163,543
3163,655
3163,838
3163,881
3163,1041
3163,1500
3163,1530
3164,367
3164,1018
3164,1283
3164,2192
3164,2505
3164,2784
3165,379
3165,1051
3165,1056
3165,1136
3165,1225
3165,1238
3165,1279
3165,1475
3165,1578
3165,2618
3166,381
3166,400
3166,1949
3166,2167
3167,269
3167,270
3167,325
3167,469
3167,553
3167,2987
3168,270
3168,419
3168,515
3168,1055
3168,1211
3168,2889
3168,2900
3169,652
3169,2128
3170,880
3170,1496
3170,2552
3171,315
3171,443
3171,444
3171,981
3171,1759
3171,1941
3171,2473
3171,2797
3172,462
3172,3055
3173,272
3173,494
3173,653
3174,1275
3174,2147
3175,352
3175,454
3175,459
3175,1116
3175,1492
3176,919
3176,1920
3177,612
3177,910
3177,2722
3178,350
3178,373
3178,1065
3178,1440
3178,2062
3178,2481
3178,2515
3178,2582
3178,2688
3178,3013
3178,3015
3179,2175
3179,2296
3179,2474
3180,275
3180,671
3180,2817
3181,1158
3182,835
3182,1446
3182,2007
3182,3049
3183,427
3184,364
3184,2274
3184,2784
3185,292
3185,294
3186,2314
3186,2789
3186,2920
3186,2994
3187,419
3187,902
3187,2006
3187,2227
3187,2749
3187,2920
3187,3012
3188,1131
3188,1357
3188,2083
3188,2677
3188,2859
3188,2974
3189,399
3189,1987
3190,981
3190,1145
3191,578
3191,689
3191,2851
3191,2871
3191,2993
3192,283
3192,2780
3193,360
3193,682
3193,1187
3193,2049
3193,2099
3194,319
3194,2007
3194,2743
3194,2954
3194,2976
3195,1506
3195,2290
3196,481
3196,793
3196,924
3196,1253
3196,1379
3196,1390
3196,1542
3197,1069
3197,1088
3197,1185
3197,1218
3197,1373
3197,1479
3197,1685
3197,1705
3197,2188
3197,2910
3198,349
3198,405
3198,1045
3198,2674
3199,320
3199,434
3199,460
3199,467
3199,789
3199,1543
3199,1633
3199,1707
3199,1734
3199,1738
3199,1949
3199,2092
3199,2932
3200,284
3200,302
3200,1001
3201,684
3201,2091
3202,1908
3202,2545
3202,2613
3203,285
3203,1890
3203,1938
3203,2130
3204,285
3204,655
3204,2500
3205,364
3205,436
3205,2671
3205,2702
3205,2924
3206,434
3206,2386
3206,2610
3206,2879
3207,1428
3207,1949
3208,288
3208,1060
3208,1391
3208,1409
3208,1475
3208,1603
3209,622
3209,2251
3209,2304
3209,2435
3209,2516
3209,2593
3209,2613
3209,2893
3209,2901
3209,2913
3210,367
3211,2263
3211,2442
3212,363
3212,2651
3213,360
3213,398
3213,477
3213,946
3213,971
3213,1181
3213,1234
3213,1257
3213,1489
3213,1525
3213,1543
3213,1585
3213,1620
3213,1635
3213,1699
3213,2298
3213,2673
3213,2683
3213,2785
3213,3017
3214,290
3214,407
3214,2007
3215,768
3215,1394
3215,1479
3215,1635
3215,1666
3215,1708
3215,1714
3215,2397
3216,350
3216,364
3216,477
3216,626
3216,1143
3217,1030
3217,1125
3217,1174
3217,1344
3217,1668
3218,291
3218,1772
3218,1981
3219,349
3219,467
3219,597
3219,1128
3219,1258
3219,1306
3219,1414
3219,1422
3219,1949
3219,2128
3220,385
3220,1082
3220,2464
3220,2535
3220,2731
3220,2985
3221,292
3221,2474
3221,2580
3221,2596
3222,292
3222,488
3222,511
3222,1548
3222,2008
3222,2470
3223,814
3223,1132
3223,1692
3223,1750
3223,1936
3223,2210
3223,2242
3223,2272
3223,2277
3223,2523
3223,2545
3224,1671
3224,2336
3224,2397
3224,2565
3224,2567
3225,1563
3225,2707
3226,1950
3226,2007
3226,2048
3226,2059
3226,2103
3226,2106
3226,2114
3226,2121
3227,325
3227,2240
3227,2275
3227,2358
3228,338
3228,351
3228,874
3228,2146
3228,2640
3229,1109
3230,364
3230,1281
3230,2483
3230,2953
3231,294
3231,930
3231,1455
3231,1530
3232,356
3232,916
3232,1016
3232,2381
3233,388
3233,492
3233,1936
3233,2004
3233,2031
3233,2032
3233,2143
3233,2210
3233,2612
3233,2741
3233,2888
3233,2910
3233,2912
3233,2914
3233,2970
3234,526
3234,997
3234,2698
3235,2112
3235,2259
3235,2897
3235,2940
3235,2987
3236,337
3236,428
3236,2299
3237,318
3237,471
3237,526
3237,830
3237,2146
3237,2187
3237,2474
3237,2573
3238,600
3238,1393
3238,2197
3238,2588
3238,2743
3238,2899
3238,2908
3239,2483
3240,407
3240,2714
3241,1470
3241,2342
3241,2348
3242,350
3242,1535
3242,2439
3242,3002
3243,753
3243,937
3243,1352
3243,1536
3243,1572
3243,1698
3243,2433
3243,2439
3244,394
3244,451
3244,528
3244,645
3244,2081
3244,2745
3245,390
3245,1499
3245,2016
3246,761
3246,1614
3246,1686
3246,2767
3246,2862
3247,2947
3248,487
3249,2268
3249,2425
3250,616
3250,1141
3250,1152
3250,1288
3250,1386
3250,1550
3250,1643
3250,1680
3250,1936
3251,879
3251,882
3251,1241
3251,1724
3251,1760
3252,639
3252,640
3252,892
3252,1246
3252,1313
3252,1542
3252,1619
3252,1659
3252,1691
3252,2089
3253,398
3253,1099
3254,300
3254,809
3254,1821
3255,1313
3255,2684
3256,313
3256,943
3256,1616
3256,2486
3257,300
3257,401
3257,1456
3258,481
3258,520
3258,612
3258,753
3258,886
3258,2638
3258,2684
3259,301
3259,327
3259,2032
3259,2253
3260,301
3260,361
3260,426
3260,623
3260,1936
3261,649
3261,1457
3261,2167
3261,3029
3261,3030
3262,467
3262,756
3262,1568
3262,1575
3262,1661
3262,1697
3262,2044
3262,2650
3263,301
3263,1417
3263,2301
3263,2957
3264,1778
3264,1868
3265,507
3265,2403
3266,305
3266,454
3266,457
3266,487
3267,375
3267,649
3267,2749
3267,2954
3268,385
3268,416
3268,417
3268,2973
3269,344
3269,442
3269,1113
3269,1129
3269,2123
3269,2986
3270,422
3270,444
3270,458
3270,513
3270,705
3270,2230
3270,2425
3270,2701
3270,2794
3271,469
3271,474
3271,1039
3272,2885
3272,2983
3272,3056
3273,335
3273,338
3273,437
3273,702
3273,1265
3273,1726
3274,319
3274,2519
3275,617
3275,992
3275,1168
3275,1670
3276,344
3276,688
3276,2116
3276,2479
3277,320
3277,2948
3277,2963
3278,422
3278,481
3278,1127
3279,2250
3279,2299
3279,2333
3279,2418
3279,2465
3279,2522
3279,2536
3279,2544
3279,2640
3279,2660
3279,2987
3280,1949
3280,2376
3281,391
3281,2624
3281,2994
3282,684
3282,1056
3282,2589
3282,2828
3282,2985
3282,3005
3283,394
3283,689
3283,2398
3284,1297
3284,1428
3284,1556
3284,2164
3284,2171
3285,467
3285,504
3285,2116
3285,2178
3286,2938
3287,602
3287,703
3288,946
3288,1387
3289,306
3289,1218
3289,2320
3289,2357
3289,2706
3289,2739
3290,515
3290,569
3290,694
3290,829
3290,2476
3290,2883
3290,3014
3291,1500
3291,1563
3291,1592
3291,1692
3292,364
3292,847
3292,1405
3292,1813
3293,546
3293,2479
3293,2549
3293,2563
3294,344
3294,345
3294,360
3294,546
3294,970
3294,1285
3294,2314
3294,2398
3294,2617
3294,2668
3295,477
3296,394
3296,1102
3296,1949
3296,2061
3296,2073
3296,2660
3297,306
3298,397
3298,886
3298,2718
3299,440
3299,680
3299,1490
3299,2863
3299,2904
3300,318
3300,363
3300,528
3300,751
3300,2474
3301,2984
3302,318
3302,461
3302,500
3304,400
3305,562
3305,1160
3305,1980
3305,2314
3305,2333
3306,1218
3306,1887
3307,306
3307,480
3307,611
3307,2045
3307,2398
3307,2444
3307,2718
3308,791
3308,1652
3308,2615
3308,3030
3309,308
3309,2579
3309,2625
3310,681
3310,1502
3310,1571
3311,636
3311,1450
3311,1666
3311,1710
3311,2961
3312,1132
3314,526
3314,1181
3314,1249
3314,1490
3314,1598
3314,1611
3315,320
3315,334
3315,343
3315,467
3315,481
3315,1138
3315,1216
3315,1390
3315,1468
3315,1757
3316,434
3316,443
3317,929
3317,1008
3317,2883
3318,308
3318,627
3318,2333
3319,309
3319,2351
3319,2485
3319,2750
3319,2753
3320,838
3320,1574
3321,418
3321,1983
3321,2126
3322,309
3322,926
3322,1410
3322,1499
3322,1576
3322,1635
3322,2472
3322,2487
3322,2549
3322,2555
3322,2670
3323,313
3323,397
3323,439
3324,421
3324,422
3324,1209
3324,2596
3324,2665
3324,2914
3325,611
3325,2177
3326,344
3326,388
3326,407
3326,1545
3327,1590
3327,1606
3328,742
3328,803
3328,1629
3328,2904
3328,2958
3329,517
3329,1917
3329,1936
3329,1974
3329,2076
3329,2106
3329,2165
3329,2181
3329,2267
3329,2559
3329,2573
3329,2796
3330,364
3331,1336
3331,2505
3331,2890
3332,779
3332,1845
3333,1967
3333,2814
3334,360
3334,1949
3334,2006
3334,2230
3335,313
3335,2067
3336,2456
3336,2675
3336,2780
3337,350
3337,497
3337,599
3337,1975
3337,2024
3337,2179
3337,2616
3337,3044
3338,313
3339,313
3339,770
3339,814
3339,1042
3339,1360
3339,1567
3339,1687
3339,1983
3339,2006
3339,2465
3340,1152
3340,2258
3340,2628
3340,2967
3341,351
3341,362
3341,753
